Token	Gold Tag	Predicted Tag
فجأة	O	O
بإيدي	O	O
,	O	O
يلا	O	O
يلا	O	O
نبلش	O	O

الزوجة	O	O
:	O	O
طب	O	O
حل	O	O
عني	O	O
,	O	O
سناني	O	O
بتوجعني	O	O

نشرة	B-ORG	O
الإسلام	I-ORG	O
وفلسطين	I-ORG	O
(	O	O
20	B-DATE	O
/	I-DATE	O
4	I-DATE	O
/	I-DATE	O
1990	I-DATE	O
)	O	O
.	O	O

نشرة	B-ORG	O
الإسلام	I-ORG	O
وفلسطين	I-ORG	O
(	O	O
26	B-DATE	O
/	I-DATE	O
6	I-DATE	O
/	I-DATE	O
1990	I-DATE	O
)	O	O
.	O	O

(	O	O
عائلة	O	O
عربية	O	O
تجلس	O	O
في	O	O
الصالون	O	O
و	O	O
تشاهد	O	O
مسلسل	O	O
تركي	O	O
,	O	O
الأم	O	O
و	O	O
بناتها	O	O
الثلاث	O	O
,	O	O
الزوج	O	O
يدخل	O	O
إلى	O	O
الصالة	O	O
)	O	O

(	O	O
الجميع	O	O
يهز	O	O
رأسه	O	O
)	O	O
جريدة	B-ORG	O
الجامعة	I-ORG	O
الإسلامية	I-ORG	O
(	O	O
3	B-DATE	O
/	I-DATE	O
11	I-DATE	O
/	I-DATE	O
1935	I-DATE	O
)	O	O
.	O	O

جريدة	B-ORG	O
الجامعة	I-ORG	O
الإسلامية	I-ORG	O
(	O	O
14	B-DATE	O
/	I-DATE	O
11	I-DATE	O
/	I-DATE	O
1935	I-DATE	O
)	O	O
.	O	O

(	O	O
في	O	O
المنزل	O	O
ما	O	O
زالت	O	O
الأم	O	O
و	O	O
بناتها	O	O
على	O	O
التلفزيون	O	O
,	O	O
ما	O	O
زالو	O	O
يشاهدون	O	O
المسلسلات	O	O
التركية	O	O
)	O	O

جريدة	B-ORG	O
الجامعة	I-ORG	O
الإسلامية	I-ORG	O
(	O	O
21	B-DATE	O
/	I-DATE	O
11	I-DATE	O
/	I-DATE	O
1935	I-DATE	O
)	O	O
.	O	O

الزوج	O	O
:	O	O
بتنكت	O	O
يعني	O	O
?	O	O
!	O	O
يييي	O	O
ما	O	O
أخف	O	O
دمك	O	O
!	O	O

(	O	O
لا	O	O
أحد	O	O
يجيب	O	O
)	O	O
جريدة	B-ORG	O
الجهاد	I-ORG	O
(	O	O
11	B-DATE	O
/	I-DATE	O
5	I-DATE	O
/	I-DATE	O
1939	I-DATE	O
)	O	O
.	O	O

(	O	O
لا	O	O
أحد	O	O
يجيب	O	O
)	O	O

جريدة	B-ORG	O
الجهاد	I-ORG	O
(	O	O
13	B-DATE	O
/	I-DATE	O
4	I-DATE	O
/	I-DATE	O
1939	I-DATE	O
)	O	O
.	O	O

(	O	O
تدخل	O	O
الزوجة	O	O
)	O	O
جريدة	B-ORG	O
الجهاد	I-ORG	O
(	O	O
19	B-DATE	O
/	I-DATE	O
5	I-DATE	O
/	I-DATE	O
1939	I-DATE	O
)	O	O
.	O	O

الجار	O	O
للزوج	O	O
:	O	O
كيف	O	O
هل	O	O
الأشغال	O	O
?	O	O

جريدة	B-ORG	O
الجهاد	I-ORG	O
(	O	O
5	B-DATE	O
/	I-DATE	O
4	I-DATE	O
/	I-DATE	O
1939	I-DATE	O
)	O	O
.	O	O

المشهد	O	O
السابع	O	O

جريدة	B-ORG	O
الدفاع	I-ORG	O
(	O	O
11	B-DATE	O
/	I-DATE	O
11	I-DATE	O
/	I-DATE	O
1937	I-DATE	O
)	O	O
.	O	O

جريدة	B-ORG	O
الدفاع	I-ORG	O
(	O	O
12	B-DATE	O
/	I-DATE	O
1	I-DATE	O
/	I-DATE	O
1937	I-DATE	O
)	O	O
.	O	O

جريدة	B-ORG	O
الدفاع	I-ORG	O
(	O	O
20	B-DATE	O
/	I-DATE	O
3	I-DATE	O
/	I-DATE	O
1938	I-DATE	O
)	O	O
.	O	O

جريدة	B-ORG	O
الدفاع	I-ORG	O
(	O	O
20	B-DATE	O
/	I-DATE	O
10	I-DATE	O
/	I-DATE	O
1937	I-DATE	O
)	O	O
.	O	O

الزوج	O	O
:	O	O
هدي	O	O
صورة	O	O
مين	O	O
?	O	O
إحكي	O	O
يا	O	O
شيرين	B-PERS	O
خانووم	O	O
?	O	O
مش	O	O
هاي	O	O
صورتك	O	O
مع	O	O
مصطفى	B-PERS	O
الشوفير	B-OCC	O
تبعي	O	O
?	O	O

جريدة	B-ORG	O
الدفاع	I-ORG	O
(	O	O
20	B-DATE	O
/	I-DATE	O
6	I-DATE	O
/	I-DATE	O
1938	I-DATE	O
)	O	O
.	O	O

جريدة	B-ORG	O
الدفاع	I-ORG	O
(	O	O
20	B-DATE	O
/	I-DATE	O
1	I-DATE	O
/	I-DATE	O
1938	I-DATE	O
)	O	O
.	O	O

الزوج	O	O
:	O	O
شوووووو	O	O
?	O	O
ابن	O	O
مين	O	O
?	O	O

جريدة	B-ORG	O
الدفاع	I-ORG	O
(	O	O
24	B-DATE	O
/	I-DATE	O
6	I-DATE	O
/	I-DATE	O
1938	I-DATE	O
)	O	O
.	O	O
""	O	O
تتخوف	O	O
منظمة	B-ORG	O
اليونيسف	I-ORG	O
من	O	O
تفاقم	O	O
الاحتياج	O	O
للمساعدة	O	O
الإنسانية	O	O
لما	O	O
لايقل	O	O
عن	O	O
170	B-CARDINAL	O
،	I-CARDINAL	O
0	I-CARDINAL	O
طفل	O	O
كنتيجة	O	O
للعنف	O	O
الدائر	O	O
في	O	O
المنطقة	O	O
.	O	O
,	O	O

الفتاة	O	O
:	O	O
بابا	O	O
,	O	O
ماما	O	O
,	O	O
تالا	O	O
مش	O	O
في	O	O
الأوضة	O	O
!	O	O

رام	B-GPE	O
الله	I-GPE	O
عمي	O	O
رام	B-GPE	O
الله	I-GPE	O

منال	B-PERS	O
:	O	O
من	O	O
فوق	O	O
بسيدر	O	O
,	O	O
بس	O	O
من	O	O
تحت	O	O
زي	O	O
الضفاويه	O	O
.	O	O

(	O	O
منال	B-PERS	O
تسأل	O	O
عماد	B-PERS	O
)	O	O

عماد	B-PERS	O
:	O	O
الو	O	O
معك	O	O
الراحه	O	O
هوتيل	O	O
,	O	O
في	O	O
غرف	O	O
غرفه	O	O
موجود	O	O
,	O	O
من	O	O
وين	O	O
الجروب	O	O
?	O	O
من	O	O
الداخل	B-LOC	O
?	O	O
حرامية	O	O
المناشف	O	O
.	O	O

هي	O	O
:	O	O
مين	O	O
معي	O	O

جريدة	B-ORG	O
الدفاع	I-ORG	O
(	O	O
27	B-DATE	O
/	I-DATE	O
9	I-DATE	O
/	I-DATE	O
1937	I-DATE	O
)	O	O
.	O	O

هي	O	O
:	O	O
هادي	O	O
كيف	O	O
اشرحلوا	O	O
اياها	O	O
الحمار	O	O
,	O	O
اه	O	O
اه	O	O

هو	O	O
:	O	O
انا	O	O
والله	O	O
في	O	O
الحرب	O	O
استحيت	O	O
اتصل	O	O
عليك	O	O
,	O	O
قلت	O	O
هالقيت	O	O
متوترة	O	O
وخايفة	O	O
ومش	O	O
طايقة	O	O
اشي	O	O
اسمو	O	O
غزاوي	O	O

هي	O	O
:	O	O
لا	O	O
زاهافا	O	O
ممتازة	O	O
اجاها	O	O
عريش	O	O

هي	O	O
:	O	O
في	O	O
ماسورة	O	O
المجاري	O	O
وهم	O	O
متخبيين	O	O
وقت	O	O
الحرب	O	O
,	O	O
ايام	O	O
هدول	O	O
فترة	O	O
كافيه	O	O

هي	O	O
:	O	O
زاهافا	B-PERS	O
عندها	O	O
الفلسطينية	B-NORP	O
كوم	O	O
والغزاوية	O	O
كوم	O	O

هو	O	O
:	O	O
حرامية	O	O
المناشف	O	O
زي	O	O
الجراد	O	O
,	O	O
ولا	O	O
علبة	O	O
شامبو	O	O
بضل	O	B-GPE
في	O	O
الاوتيل	O	O
,	O	O
في	O	O
شرم	B-GPE	O
الشيخ	I-GPE	O
بموتوا	O	O
منكو	O	O
,	O	O
في	O	O
الصيف	B-DATE	O
لما	O	O
بسمعوا	O	O
انو	O	O
جروبات	O	O
ال	O	O
48	O	O
وصلوا	O	O
بصيروا	O	B-GPE
يحكوا	O	O
لبعض	O	O
وصل	O	O
الجراد	O	O
وصل	O	O
الجراد	O	O
.	O	O

هي	O	O
:	O	O
لاما	O	O
حبيبي	O	O
,	O	O
ليش	O	O
اني	O	O
بايرة	O	O
اتجوز	O	O
غزاوي	O	O
?	O	O
اوعك	O	O
عمرك	O	O
تفتح	O	O
هالموضوع	O	O
بسيدر	O	O
تيشتوك	O	O
تيشتوك	O	O

جريدة	B-ORG	O
الدفاع	I-ORG	O
(	O	O
3	B-DATE	O
/	I-DATE	O
10	I-DATE	O
/	I-DATE	O
1957	I-DATE	O
)	O	O
.	O	O

مشهد	O	O
3	B-CARDINAL	O

فتاة	O	O
جالسه	O	O
وخلفها	O	O
العلم	O	O
الامريكي	O	O
.	O	O

جريدة	B-ORG	O
الدفاع	I-ORG	O
(	O	O
30	B-DATE	O
/	I-DATE	O
9	I-DATE	O
/	I-DATE	O
1937	I-DATE	O
)	O	O
.	O	O

امام	O	O
كراج	O	O
سيارة	O	O
اوباما	B-PERS	O

جلال	B-PERS	O
:	O	O
بطلت	O	O
بديش	O	O
.	O	O

جريدة	B-ORG	O
الدفاع	I-ORG	O
(	O	O
20	B-DATE	O
/	I-DATE	O
4	I-DATE	O
/	I-DATE	O
1936	I-DATE	O
)	O	O
.	O	O

داخل	O	O
كراج	O	O
سيارة	O	O
اوباما	B-PERS	O
منال	B-PERS	O
خلف	O	O
المقود	O	O

جلال	B-PERS	O
:	O	O
سوري	B-NORP	O
انا	O	O
بشتغلش	O	O
بايدي	O	O

نشرة	B-ORG	O
السبيل	I-ORG	O
(	O	O
1	B-DATE	O
/	I-DATE	O
1	I-DATE	O
/	I-DATE	O
1991	I-DATE	O
)	O	O
.	O	O

نشرة	B-ORG	O
السبيل	I-ORG	O
(	O	O
1	B-DATE	O
/	I-DATE	O
4	I-DATE	O
/	I-DATE	O
1990	I-DATE	O
)	O	O
.	O	O

جلال	B-PERS	O
:	O	O
حطلي	O	O
على	O	O
الكرنك	O	O
,	O	O
انقري	O	O
,	O	O
حطلي	O	O
على	O	O
فلتر	O	O
الزيت	O	O
,	O	O
انقري	O	O
حطلي	O	O
على	O	O
البطاريات	O	O
اتقري	O	O
.	O	O
نشرة	B-ORG	O
السبيل	I-ORG	O
(	O	B-MONEY
28	B-DATE	I-MONEY
/	I-DATE	O
7	I-DATE	O
/	I-DATE	O
1989	I-DATE	O
)	O	O
.	O	O

نشرة	B-ORG	O
السبيل	I-ORG	O
(	O	O
5	B-DATE	O
/	I-DATE	O
5	I-DATE	O
/	I-DATE	O
1989	I-DATE	O
)	O	O
.	O	O

جريدة	B-ORG	O
الشعب	I-ORG	O
(	O	O
11	B-DATE	O
/	I-DATE	O
2	I-DATE	O
/	I-DATE	O
1947	I-DATE	O
)	O	O
.	O	O

جريدة	B-ORG	O
الصاعقة	I-ORG	O
(	O	O
3	B-DATE	O
/	I-DATE	O
7	I-DATE	O
/	I-DATE	O
1941	I-DATE	O
)	O	O
.	O	O

جريدة	B-ORG	O
العراق	I-ORG	O
(	O	O
18	B-DATE	O
/	I-DATE	O
10	I-DATE	O
/	I-DATE	O
1947	I-DATE	O
)	O	O
.	O	O

جلال	B-PERS	O
:	O	O
لتس	O	O
جو	O	O
.	O	O
.	O	O
(	O	O
يمشون	O	O
قليلا	O	O
)	O	O

جريدة	B-ORG	O
الكفاح	I-ORG	O
(	O	O
26	B-DATE	O
/	I-DATE	O
10	I-DATE	O
/	I-DATE	O
1944	I-DATE	O
)	O	O
.	O	O

(	O	O
يغلق	O	O
الهاتف	O	O
)	O	O
جريدة	B-ORG	O
المرصاد	I-ORG	O
(	O	O
12	B-DATE	O
/	I-DATE	O
5	I-DATE	O
/	I-DATE	O
1966	I-DATE	O
)	O	O
.	O	O

منال	B-PERS	O
:	O	O
مالك	O	O
شو	O	O
في	O	O

طلعت	B-PERS	O
:	O	O
هلا	O	O
بخليلك	O	O
وجهك	O	O
هاي	O	O
وي	O	O

فخريه	B-PERS	O
:	O	O
(	O	O
للبنات	O	O
)	O	O
تفتحيش	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
ادا	O	O
بسالوا	O	O
اكلنا	O	O
وخلصنا	O	O
ويادوب	O	O
كفتنا	O	O
جريدة	B-ORG	O
اليرموك	I-ORG	O
(	O	O
3	B-DATE	O
/	I-DATE	O
7	I-DATE	O
/	I-DATE	O
1926	I-DATE	O
)	O	O
.	O	O

جريدة	B-ORG	O
اليرموك	I-ORG	O
(	O	O
25	B-DATE	O
/	I-DATE	O
9	I-DATE	O
/	I-DATE	O
1925	I-DATE	O
)	O	O
.	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
آب	B-DATE	O
(	I-DATE	O
4	I-DATE	O
/	I-DATE	O
8	I-DATE	O
/	I-DATE	O
1945	I-DATE	O
)	I-DATE	O
.	O	O

المشهد	O	O
الاخير	O	O

فافيز	O	O
(	O	O
طنطات	O	O
)	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
آب	B-DATE	O
(	I-DATE	O
16	I-DATE	O
/	I-DATE	O
8	I-DATE	O
/	I-DATE	O
1946	I-DATE	O
)	I-DATE	O
.	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
آب	B-DATE	O
(	I-DATE	O
19	I-DATE	O
/	I-DATE	O
8	I-DATE	O
/	I-DATE	O
1945	I-DATE	O
)	I-DATE	O
.	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
آب	B-DATE	O
(	I-DATE	O
20	I-DATE	O
/	I-DATE	O
8	I-DATE	O
/	I-DATE	O
1946	I-DATE	O
)	I-DATE	O
.	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
آب	B-DATE	O
(	I-DATE	O
21	I-DATE	O
/	I-DATE	O
8	I-DATE	O
/	I-DATE	O
1945	I-DATE	O
)	I-DATE	O
.	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
آب	B-DATE	O
(	I-DATE	O
22	I-DATE	O
/	I-DATE	O
8	I-DATE	O
/	I-DATE	O
1945	I-DATE	O
)	I-DATE	O
.	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
آب	B-DATE	O
(	I-DATE	O
23	I-DATE	O
/	I-DATE	O
8	I-DATE	O
/	I-DATE	O
1946	I-DATE	O
)	I-DATE	O
.	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
آب	B-DATE	O
(	I-DATE	O
25	I-DATE	O
/	I-DATE	O
8	I-DATE	O
/	I-DATE	O
1946	I-DATE	O
)	I-DATE	O
.	O	O

(	O	O
في	O	O
موقف	O	O
عمارة	O	O
فخمة	O	O
,	O	O
سمير	B-PERS	O
ينتظر	O	O
صديقه	O	O
و	O	O
هو	O	O
غاضب	O	O
,	O	O
نرعى	O	O
حمادة	B-PERS	O
قادم	O	O
و	O	O
هو	O	O
فزع	O	O
و	O	O
منفعل	O	O
)	O	O
جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
آب	B-DATE	O
(	I-DATE	O
26	I-DATE	O
/	I-DATE	O
8	I-DATE	O
/	I-DATE	O
1947	I-DATE	O
)	I-DATE	O
.	O	O

المشهد	O	O
الرابع	B-ORDINAL	O
:	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
آب	B-DATE	O
(	I-DATE	O
31	I-DATE	O
/	I-DATE	O
8	I-DATE	O
/	I-DATE	O
1947	I-DATE	O
)	I-DATE	O
.	O	O

سمير	B-PERS	O
إلى	O	O
حمادة	B-PERS	O
:	O	O
يللا	O	O
ئوموا	O	O
بلاش	O	O
يضربوا	O	O
كمان	O	O
صاروخ	O	O
!	O	O
يللا	O	O
ئوموا	O	O
!	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
آذار	B-DATE	O
(	I-DATE	O
9	I-DATE	O
/	I-DATE	O
3	I-DATE	O
/	I-DATE	O
1945	I-DATE	O
)	I-DATE	O
.	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
آذار	B-DATE	O
(	I-DATE	O
10	I-DATE	O
/	I-DATE	O
3	I-DATE	O
/	I-DATE	O
1945	I-DATE	O
)	I-DATE	O
.	O	O

الرجل	O	O
:	O	O
حسب	O	O
الجدول	O	O
انا	O	O
وين	O	O
الليلة	B-TIME	O
?	O	O

الزوجة	O	O
الحامل	O	B-CARDINAL
:	O	O
اسألي	O	O
النعاج	O	O
(	O	O
تشير	O	O
الى	O	B-NORP
الزوج	O	O
)	O	O

الزوجة	O	O
المنقبة	O	O
:	O	O
شو	O	O
الفرق	O	O
بين	O	O
السخلة	O	O
والنعجة	O	O
,	O	O
كلهم	O	O
أناثي	O	O

صوت	O	O
من	O	O
الفيلم	O	O
:	O	O
تعيش	O	O
النعاج	O	O
ضمن	O	O
جماعات	O	O
في	O	O
المراعي	O	O
والجبال	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
الخ	O	O

المشهد	O	O
الاول	B-ORDINAL	O
:	O	O

يصور	O	O
المشهد	O	O
بالأبيض	O	O
والاسود	O	O
ليعبر	O	O
عن	O	O
زمن	O	O
لجوء	B-EVENT	O
الفلسطينيين	I-EVENT	O
عام	I-EVENT	O
48	I-EVENT	O
.	O	O

نرى	O	O
ونسمع	O	O
صوت	O	O
طائرة	O	O
قديمة	O	O
في	O	O
السماء	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
آذار	B-DATE	O
(	I-DATE	O
26	I-DATE	O
/	I-DATE	O
3	I-DATE	O
/	I-DATE	O
1946	I-DATE	O
)	I-DATE	O
.	O	O

مهند	B-PERS	O
:	O	O
انا	O	O
مش	O	O
ملحق	O	O
بدي	O	O
بارت	O	O
تايم	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
آذار	B-DATE	O
(	I-DATE	B-MONEY
28	I-DATE	I-MONEY
/	I-DATE	O
3	I-DATE	O
/	I-DATE	O
1945	I-DATE	O
)	I-DATE	O
.	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
آذار	B-DATE	O
(	I-DATE	O
30	I-DATE	O
/	I-DATE	O
3	I-DATE	O
/	I-DATE	O
1945	I-DATE	O
)	I-DATE	O
.	O	O

عاطف	B-PERS	O
:	O	O
صباح	B-PERS	O
لك	O	B-GPE
فوتي	O	O
اختي	O	O
,	O	O
شو	O	O
الدعوة	O	O
?	O	O
اخ	O	O
قصي	B-PERS	O
يا	O	O
ميت	O	O
اهلا	O	O
وسهلا	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
آذار	B-DATE	O
(	I-DATE	O
30	I-DATE	O
/	I-DATE	O
3	I-DATE	O
/	I-DATE	O
1947	I-DATE	O
)	I-DATE	O
.	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
آذار	B-DATE	O
(	I-DATE	O
30	I-DATE	O
/	I-DATE	O
3	I-DATE	O
/	I-DATE	O
1948	I-DATE	O
)	I-DATE	O
.	O	O

الدنيا	O	O
مساء	B-TIME	O
,	O	O
الجميع	O	O
جالس	O	O
حول	O	O
النار	O	O
.	O	O
عاطف	B-PERS	O
جالس	O	O
في	O	O
الوسط	O	O
يؤرجل	O	O
ومهند	B-PERS	O
يهوي	B-NORP	O
على	O	O
الارجيلة	O	O
,	O	O
الجميع	O	O
جالس	O	O
حول	O	O
عاطف	B-PERS	O
كأنه	O	O
قائد	O	O
المجموعة	O	O
.	O	O
الجميع	O	O
فارش	O	O
فرشاته	O	B-GPE
على	O	O
الارض	O	O
,	O	O
كاسات	O	O
شاي	O	O
الجميع	O	O
.	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
ايار	B-DATE	O
(	I-DATE	O
2	I-DATE	O
/	I-DATE	O
5	I-DATE	O
/	I-DATE	O
1947	I-DATE	O
)	I-DATE	O
.	O	O

عاطف	B-PERS	O
:	O	O
عفوا	O	O

البحريني	O	O
:	O	O
انت	O	O
حسب	O	O
ال	O	O

عاطف	B-PERS	O
:	O	O
حسب	O	O
ال	O	O
الاردن	B-GPE	O
للأمانة	O	O
كانوا	O	O
ممتازين	O	O
معنا	O	O
وجنسونا	O	O
وكل	O	O
شي	O	O
تمام	O	O
,	O	O
لبنان	B-GPE	O
اوعى	O	O
تلفي	O	O
عليها	O	O
,	O	O
غير	O	O
الزينكوا	O	O
وصوبة	O	O
علاء	B-PERS	O
الدين	I-PERS	O
ما	O	O
فش	O	O

صباح	B-PERS	O
:	O	O
انيه	O	B-PERS
مريم	B-PERS	O

عاطف	B-PERS	O
يبقى	O	O
مكانه	O	O
.	O	O
ثم	O	O
فجأة	O	O
نرى	O	O
شخص	O	O
اسود	O	O
اللون	O	O
يبمدو	O	O
سوداني	B-NORP	O
مهاجر	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
ايار	B-DATE	O
(	I-DATE	O
9	I-DATE	O
/	I-DATE	O
5	I-DATE	O
/	I-DATE	O
1945	I-DATE	O
)	I-DATE	O
.	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
ايار	B-DATE	O
(	I-DATE	O
10	I-DATE	O
/	I-DATE	O
5	I-DATE	O
/	I-DATE	O
1946	I-DATE	O
)	I-DATE	O
.	O	O

المشهد	O	O
الثاني	O	O
:	O	O
في	O	O
صالون	O	O
حلاقة	O	O
رجالي	O	O
.	O	O
الحلاق	B-OCC	O
يعلق	O	O
3	B-CARDINAL	O
صور	O	O
وهي	O	O
موديلات	O	O
قصات	O	O
شعر	O	O
للشباب	O	O
.	O	O
يدخل	O	O
شاب	O	O
يريد	O	O
يحلق	O	O
شعره	O	O
.	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
ايار	B-DATE	O
(	I-DATE	O
13	I-DATE	O
/	I-DATE	O
5	I-DATE	O
/	I-DATE	O
1947	I-DATE	O
)	I-DATE	O
.	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
ايار	B-DATE	O
(	I-DATE	O
14	I-DATE	O
/	I-DATE	O
5	I-DATE	O
/	I-DATE	O
1947	I-DATE	O
)	I-DATE	O
.	O	O

الشاب	O	O
:	O	O
حل	O	O
عني	O	O
بديش	O	O
احلق	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
ايار	B-DATE	O
(	I-DATE	O
16	I-DATE	O
/	I-DATE	O
5	I-DATE	O
/	I-DATE	O
1945	I-DATE	O
)	I-DATE	O
.	O	O

الشاب	O	O
:	O	O
بديش	O	O
بدي	O	O
مارينز	O	O

البياعة	O	O
:	O	O
طب	O	O
,	O	O
هي	O	O
تعهد	O	O
انك	O	O
ما	O	O
شرتيش	O	O
من	O	O
عندي	O	O
,	O	O
فوتي	O	O
جوا	O	O
(	O	O
يرن	O	B-GPE
هاتفها	O	O
)	O	O
اه	O	O
اخت	O	O
ام	B-PERS	O
خالد	I-PERS	O
(	O	O
الى	O	O
الفتاة	O	O
)	O	O
قلتلكي	O	O
ضيقة	O	O
بدك	O	O
نمرا	O	O
زيادة	O	O
.	O	O

الشاب	O	O
لابس	O	O
بنطالون	O	O
واسع	O	O
جدا	O	O
شعره	O	O
ع	O	O
النص	O	O

الشاب	O	O
:	O	O
يا	O	O
زلمة	O	O
واصل	O	O
لكتافي	O	B-GPE

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
ايار	B-DATE	O
(	I-DATE	O
26	I-DATE	O
/	I-DATE	O
5	I-DATE	O
/	I-DATE	O
1945	I-DATE	O
)	I-DATE	O
.	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
ايار	B-DATE	O
(	I-DATE	O
26	I-DATE	O
/	I-DATE	O
5	I-DATE	O
/	I-DATE	O
1946	I-DATE	O
)	I-DATE	O
.	O	O

القاضي	B-OCC	O
:	O	O
ما	O	O
ابيخك	O	O
,	O	O
مش	O	O
لاقي	O	O
غير	O	O
تقلد	O	O
هالمسقع	O	O
,	O	O
سنة	B-DATE	O
,	O	O
والها	O	O
قصة	O	O
شفيق	B-PERS	O
جلال	I-PERS	O
ع	O	O
جنب	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
ايار	B-DATE	O
(	I-DATE	O
29	I-DATE	O
/	I-DATE	O
5	I-DATE	O
/	I-DATE	O
1945	I-DATE	O
)	I-DATE	O
.	O	O

ابو	B-PERS	O
هشام	I-PERS	O
:	O	O
سيدي	O	O
هذا	O	O
مش	O	O
منطبقة	O	O
عليه	O	O
ولا	O	O
قصة	O	O
كيف	O	O
نتعامل	O	O
معاه	O	O
,	O	O
تهنا	O	O
?	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
ايلول	B-DATE	O
(	I-DATE	O
3	I-DATE	O
/	I-DATE	O
9	I-DATE	O
/	I-DATE	O
1946	I-DATE	O
)	I-DATE	O
.	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
ايلول	B-DATE	O
(	I-DATE	O
6	I-DATE	O
/	I-DATE	O
9	I-DATE	O
/	I-DATE	O
1946	I-DATE	O
)	I-DATE	O
.	O	O

عوض	B-PERS	O
:	O	O
تعال	O	O
على	O	O
جنب	O	O
شوي	O	O
,	O	O
بدي	O	O
ابين	O	O
وراك	O	O
خضار	O	O
مش	O	O
حلو	O	O
يطلع	O	O
حيط	O	O
.	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
ايلول	B-DATE	O
(	I-DATE	O
13	I-DATE	O
/	I-DATE	O
9	I-DATE	O
/	I-DATE	O
1946	I-DATE	O
)	I-DATE	O
.	O	O

يمر	O	O
رجل	O	O
من	O	O
جانب	O	O
كريم	B-PERS	O

نرى	O	O
كريم	B-PERS	O
و	O	O
عوض	B-PERS	O
يلبسون	O	O
لبس	O	O
مرتب	O	O
(	O	O
و	O	O
كريم	B-PERS	O
يحمل	O	O
بوكيه	O	O
ورد	O	O
و	O	O
ذاهبون	O	O
لخطبة	O	O
فتاة	O	O
)	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
ايلول	B-DATE	O
(	I-DATE	I-MONEY
28	I-DATE	I-MONEY
/	I-DATE	O
9	I-DATE	O
/	I-DATE	O
1945	I-DATE	O
)	I-DATE	O
.	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
ايلول	B-DATE	O
(	I-DATE	I-MONEY
28	I-DATE	I-MONEY
/	I-DATE	O
9	I-DATE	O
/	I-DATE	O
1946	I-DATE	B-CARDINAL
)	I-DATE	O
.	O	O

الأب	O	O
:	O	O
بالمهلي	O	O

الأب	O	O
:	O	O
الطلاق	O	O
إنك	O	O
أنت	O	O
!	O	O

حوش	O	O
دار	O	O
-	O	O
تلفزيون	O	O
خارجي	O	O
مع	O	O
كراسي	O	O
(	O	O
جلسة	O	O
خارجية	O	O
)	O	O
رجل	O	O
وزوجته	O	O
ينادون	O	O
على	O	O
الجيران	O	O
لحضور	O	O
المسلسل	O	O
.	O	O
يوجد	O	O
شاي	O	O
وبزر	O	O
وذرة	O	O
على	O	O
الطاولة	O	O
.	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
تشرين	B-DATE	O
الاول	I-DATE	O
(	I-DATE	O
14	I-DATE	O
/	I-DATE	O
10	I-DATE	O
/	I-DATE	O
1947	I-DATE	O
)	I-DATE	O
.	O	O

